id,title,author,publishDate
uc2.ark:/13960/t4th8d29r,The philosophy of religion. By J. D. Morell ...,"Morell, John Daniel, 1816-1891.",1849
uc2.ark:/13960/t9959g57m,"The elements of ethics, by John H. Muirhead ...","Muirhead, John H. 1855-1940.",1897
uiuo.ark:/13960/t21c1wm52,"A history of the problems of philosophy,","['Janet, Paul, 1823-1899.', 'Séailles-Ranson, Gabriel, 1852-', 'Jones, Henry, 1852-', 'Monahan, Ada,']",1902
uc2.ark:/13960/t53f51s5m,Essays on art [by] Max Weber ...,"Weber, Max, 1881-1961.",1916
uc2.ark:/13960/t48p5zf6g,"Natural theology; or, Rational theism. By M. Valentine...","Valentine, M. 1825-1906.",1885
uc2.ark:/13960/t6d21tq50,Anthropology / by S. C. Burney.,"Burney, S. C.",1894
uc2.ark:/13960/t5p84g464,"The elements of general method based on the principles of Herbart. By Charles A. McMurry, Ph.D.","McMurry, Charles A. 1857-1929.",1893
uc2.ark:/13960/t2m61fx2t,"Modern belief in immortality, by Newman Smyth.","Smyth, Newman i. e. Samuel Phillips Newman, 1843-",1910
uc2.ark:/13960/t5n876703,The world and the individual.,"Royce, Josiah, 1855-1916.",1901
uc2.ark:/13960/t5v69m236,"Creative intelligence; essays in the pragmatic attitude, by John Dewey, Addison, W. Moore, Harold Chapman Brown [and others]","['Dewey, John, 1859-1952.', 'Moore, Addison Webster, 1866-1930.', 'Brown, Harold Chapman, 1879-', 'Mead, George Herbert, 1863-1931.', 'Bode, Boyd Henry, 1873-1953.', 'Stuart, Henry Waldgrave, 1871-', 'Tufts, James Hayden, 1862-1942', 'Kallen, Horace Meyer, 1882-1974.']",1917
uc2.ark:/13960/t9j38mq3m,The secret of Swedenborg: being an elucidation of his doctrine of the divine natural humanity. By Henry James.,"James, Henry, 1811-1882.",1869
uc2.ark:/13960/t7qn62f2p,The economic interpretation of history / by Edwin R.A. Seligman.,"Seligman, Edwin R. A. 1861-1939.",1917
uc2.ark:/13960/t8z894p8b,"Heat and cold; or, The key to the universe, by Jerry Sheehy. Published by the author.","Sheehy, Jerry.",1908
uc2.ark:/13960/t0cv4pq9c,The approach to philosophy.,"Perry, Ralph Barton, 1876-1957.",1905
uc2.ark:/13960/t05x2gg6c,"Social and ethical interpretations in mental development; a study in social psychology, by James Mark Baldwin.","Baldwin, James Mark, 1861-1934.",1906
uc2.ark:/13960/t48p5xm0d,"The growth of the child mind, by Margaret E. Schallenberger.","Schallenberger, Margaret Everitt, 1862-",1913
yale.39002088446696,"The testimony of reason,","Phillips, Samuel Louis, 1838-",1903
uc2.ark:/13960/t6445r833,"A faith that enquires; the Gifford lectures delivered in the University of Glasgow in the years 1920 and 1921, by Sir Henry Jones.","Jones, Henry, Sir, 1852-1922.",1922
uc2.ark:/13960/t9p26tk1g,"Moral sanitation, by Ernest R. Groves.","Groves, Ernest Rutherford, 1878-1946.",1916
uc2.ark:/13960/t33200064,The ethical problem; three lectures on ethics as a science byDr. Paul Carus.,"Carus, Paul, 1852-1919.",1899
loc.ark:/13960/t2s47d89d,"Moral principles in education, by John Dewey ...","Dewey, John, 1859-1952.",1909
uc2.ark:/13960/t1jh3h40b,"Philosophy of history; an introduction to the philosophical study of politics, by Alfred H. Lloyd.","Lloyd, Alfred H. 1864-1927.",1899
uc2.ark:/13960/t2891277n,Christian ethics / by Adolf Wuttke ; with a special preface by Dr. Riehm ; translated by John P. Lacroix.,"['Wuttke, Adolf, 1819-1870.', 'Lacroix, John Power, d. 1879.']",1873
uc2.ark:/13960/t5z60fh1h,The nation: the foundations of civil order and political life in the United States. By E. Mulford.,"Mulford, Elisha, 1833-1885.",1877
uc2.ark:/13960/t6g15wh4f,The pathway of roses.,"Larson, Christian D. 1874-",1912
uc2.ark:/13960/t25b0dm68,The evolution of theology in the Greek philosophers.,"Caird, Edward, 1835-1908.",1904
uc2.ark:/13960/t3028x63n,Principles of justice in taxation ...,"Weston, Stephen Francis, 1855-1935.",1903
uc2.ark:/13960/t3ws8vp8t,The passing of Plato / Oliver P. Jenkins.,"Jenkins, Oliver P. 1850-",1897
uc2.ark:/13960/t73t9h90k,"Comte and Mill, / by Thomas Whittaker.","Whittaker, Thomas, 1856-1935.",1908
uc2.ark:/13960/t6zw1kx51,The social philosophy and religion of Comte. By Edward Caird ...,"Caird, Edward, 1835-1908.",1893
mdp.39015026496557,"The critical philosophy of Kant: being an introduction to the study of the ""Critique of pure reason."" By Archibald Weir ...","Weir, Archibald, 1859-",1881
uc2.ark:/13960/t1ng4kj9v,"Human psychology. First division, The intellect : an introduction to philosophy.","Janes, E.",1884
uc2.ark:/13960/t5fb5026b,Comte and Mill / by Thomas Whittaker.,"Whittaker, Thomas, 1856-1935.",1908
uc2.ark:/13960/t1mg7h93t,"The service of the state. Four lectures on the political teaching of T. H. Green,","Muirhead, John H. 1855-1940.",1908
uc2.ark:/13960/t07w6b264,A brief text-book of logic and mental philosophy.,"Coppens, Charles, 1835-1920.",1891
uc2.ark:/13960/t6zw1hw3s,"The elements of moral science, theoretical and practical.","Porter, Noah, 1811-1892.",1885
uc2.ark:/13960/t00z7bv9s,"The new program of religious education, by George Herbert Betts.","Betts, George Herbert, 1868-1934.",1921
uc2.ark:/13960/t74t6sk14,"An introduction to systematic philosophy, by Walter T. Marvin ...","Marvin, Walter Taylor, 1872-",1903
uc2.ark:/13960/t44q7t88d,"Social principles of education,","Betts, George Herbert, 1868-1934.",1912
uc2.ark:/13960/t0zp42d1k,"An introductory study of ethics,","Fite, Warner.",1903
uc2.ark:/13960/t6sx6gh15,"History of modern philosophy from Nicolas of Cusa to the present time, by Richard Falckenberg ...","['Falckenberg, Richard Friedrich Otto, 1851-1920.', 'Armstrong, Andrew Campbell, 1860-']",1897
uc2.ark:/13960/t9n29rp67,A protest against agnosticism; the rationale or philosophy of belief ...,"Fitzgerald, Penelope Frederica, Mrs.",1890
uc2.ark:/13960/t3ws8k212,"Principles of animal understandings; a constructive essay on the intercourse in the animal world, by Hermann Toenjes.","Toenjes, Hermann.",1905
uc2.ark:/13960/t1kh0ng6j,"Gold, the further rising of prices and the coming financial storm, by C.A. Bowsher ...","Bowsher, Columbus Austin, 1861-",1913
uc2.ark:/13960/t08w3b860,A critical history of philosophy.,"Mahan, Asa, 1799-1889.",1883
uc2.ark:/13960/t82j6cn8b,"Croce and literary criticism, by O. K. Struckmeyer.","Struckmeyer, Otto Keith.",1921
yale.39002088676367,God; nature and attributes.,"Foster, Randolph S. 1820-1903.",1897
uc2.ark:/13960/t8df6p163,The evolution of consciousness.,"Hall, Leonard.",1901
uc2.ark:/13960/t2h709z2n,"Pax economica, freedom of international exchange the sole method for the permanent and universal abolition of war,","Lambert, Henri.",1917
uiuo.ark:/13960/t6vx0pq06,"Special providence and prayer / by the Rev. W. P. Wilkinson, M.A., rector of Lutterworth. Talbot collection of British pamphlets","Wilkinson, W. F.",1872
uiuo.ark:/13960/t4gm8jj3q,"Science the handmaid of religion : an address delivered to members of the Lay Helpers Association, in the Diocese of London, in S. Paul's Cathedral / by J.J. Coxhead, M.A., vicar of S. John's, Fitzroy Square. Talbot collection of British pamphlets","['Coxhead, John James.', 'Rivingtons (Firm),']",1877
uc2.ark:/13960/t7dr2st8x,"The testimony of reason,","Phillips, Samuel Louis, 1838-",1903
uc2.ark:/13960/t11n81r1q,The present position of the philosophical sciences. An inaugural lecture by Andrew Seth ...,"Seth Pringle-Pattison, A. 1856-1931.",1891
uc2.ark:/13960/t5j963d1m,"Methods of training social workers, by Emory S. Bogardus ...","Bogardus, Emory S. 1882-1973.",1921
uc2.ark:/13960/t2p55rn8n,"A history of political theories from Rousseau to Spencer, by William Archibald Dunning.","Dunning, William Archibald, 1857-1922.",1920
uc2.ark:/13960/t7tm7542v,The right of the child to be well born / by George E. Dawson.,"Dawson, George Ellsworth, 1861-1936",1912
loc.ark:/13960/t3cz3qj8j,"The Menace to the ideal of the free state; an address delivered on the occasion of Founders' day at Ursinus college,","Haas, John Augustus William, 1862- [from old catalog]",1918
loc.ark:/13960/t5s75w068,Method in grammar and language.,"Neet, George Wallace. [from old catalog]",1900
uc2.ark:/13960/t54f1td9x,Some psychic problems.,"Frysinger, W. Maslin.",1919
uc2.ark:/13960/t1hh6jb65,Fiction as art and life / by Robert Saunders Dowst.,"Dowst, Robert Saunders.",1919
uc2.ark:/13960/t03x85z4m,"The philosophy of education, by Johann Karl Friedrich Rosenkranz. Translated from the German by Anna C. Brackett.","['Rosenkranz, Karl, 1805-1879.', 'Brackett, Anna C. 1836-1911.']",1903
uc2.ark:/13960/t9k35qw4r,"Magic, white and black; or The science of finate [!] and infinate life, containing practical hints for students of occultism, by Franz Hartmann ...","Hartmann, Franz, d. 1912.",1890
uc2.ark:/13960/t68340713,The philosophical theory of the state.,"Bosanquet, Bernard, 1848-1923.",1920
uc2.ark:/13960/t10p10z0w,"The evolution of immortality; suggestions of an individual immortality based upon our organic and life history, by C. T. Stockwell.","Stockwell, C. T. 1841-1911.",1906
uc2.ark:/13960/t00001w77,"Old criticism and new pragmatism, by J. M. O'Sullivan.","O'Sullivan, J. M.",1909
uc2.ark:/13960/t4bp00701,"Elements of psychology: included in a critical examination of Locke's Essay on the human understanding. By Victor Cousin. Tr. from the French, with an introduction, notes, and additions, by C. S. Henry.","['Cousin, Victor, 1792-1867.', 'Henry, C. S. 1804-1884,']",1834
uc2.ark:/13960/t8kd1rc57,Christian ethics / by Adolf Wuttke ; with a special preface by Dr. Riehm ; translated by John P. Lacroix.,"['Wuttke, Adolf, 1819-1870.', 'Lacroix, John Power, d. 1879.']",1873
uc2.ark:/13960/t8tb1145w,"Scientific occultism, a hypothetical basis of life.","Hatch, David Patterson, 1846-1912.",1905
uc2.ark:/13960/t6057h73m,"Introduction to juristic psychology, by Prabodh Chandra Bose ...","Bose, Prabodh Chandra.",1917
uc2.ark:/13960/t6c24tx60,The metaphysics of a naturalist; philosophical and psychological fragments.,"Herrick, C. L. 1858-1904.",1910
uc2.ark:/13960/t6445m336,From Comte to Benjamin Kidd; the appeal to biology or evolution for human guidance. By Robert Mackintosh.,"Mackintosh, Robert, 1858-1933.",1899
uc2.ark:/13960/t9t151h22,"Pragmatism and French voluntarism, with especial reference to the notion of truth in the development of French philosophy from Maine de Biran to Professor Bergson, by L. Susan Stebbing.","Stebbing, L. Susan 1885-1943.",1914
loc.ark:/13960/t5v703n8z,The cause ...,"James, C. H. pseud. [from old catalog]",1903
uc2.ark:/13960/t7jq0ws8v,"Ethics, by the Hastings Rashdall ...","Rashdall, Hastings, 1858-1924.",1913
uc2.ark:/13960/t20c4wm4d,The nature and authority of conscience / by Rufus M. Jones.,"Jones, Rufus M. 1863-1948.",1920
loc.ark:/13960/t18k7xp9j,"Elementary psychology and education; a text-book for high schools, normal schools, normal institutes, and reading circles, and a manual for teachers, by Joseph Baldwin ...","Baldwin, Joseph, 1827-1899.",1890
uc2.ark:/13960/t6xw4hs95,"The philosophy of religion on the basis of its history, by Dr. Otto Pfleiderer ... Tr. from the German of the 2d & greatly enl. ed. by Alexander Stewart ... & Allan Menzies ...","['Pfleiderer, Otto, 1839-1908.', 'Menzies, Allan, 1845-1916.', 'Stewart, Alexander.']",1886
uc2.ark:/13960/t6g15x53w,"Principles of secondary education; a text-book, by Charles De Garmo.","De Garmo, Charles, 1849-1934.",1910
uc2.ark:/13960/t39022f19,Elementary theosophy.,"Rogers, L. W. 1859-1953.",1917
uc2.ark:/13960/t1xd0tk61,"Lectures on the bases of religious belief. Delivered in Oxford and London in April and May, 1893. By Charles B. Upton ...","Upton, Charles Barnes, 1831-1920.",1894
uc2.ark:/13960/t9s17vn9m,The science of ethics: an elementary system of theoretical and practical morality. By Henry N. Day.,"Day, Henry Noble, 1808-1890.",1876
uc2.ark:/13960/t79s1nx0s,An essay on the philosophy of self-consciousness : containing an analysis of reason and the rationale of love / by P. F. Fitzgerald.,"Fitzgerald, Penelope Frederica.",1882
uc2.ark:/13960/t44q7sj6m,The pathway of roses / by Christian D. Larson.,"Larson, Christian D. 1874-",1912
uc2.ark:/13960/t8nc5ws14,"Man primeval, or, The constitution and primitive condition of the human being : a contribution to theological science / by John Harris.","Harris, John, 1802-1856.",1852
uc2.ark:/13960/t4jm25q85,"The present position and prospects of political economy: being the introductory address delivered in the section of economic science and statistics of the British Association for the Advancement of Science, at its meeting ... 1878, by ... John K. Ingram ...","Ingram, John K. 1823-1907.",1878
uc2.ark:/13960/t2x34pq3d,Elementary theosophy.,"Rogers, L. W. 1859-1953.",1917
uiuo.ark:/13960/t8rb6zj3r,"Introduction to ethics, including a critical survey of moral systems, translated from the French of Jouffroy. By William H. Channing. 1841","['Jouffroy, Theodore Simon, 1796-1842.', 'Channing, W. H. 1810-1884.']",1840
uc2.ark:/13960/t4fn12s2z,"""Colony,""--or ""free state""? ""Dependence,""--or ""just connection""? ""Empire,""--or ""union""? An essay based on the political philosophy of the American revolution, as summarized in the Declaration of independence, towards the ascertainment of the nature of the political relationship between the American union and its annexed insular regions and The question of terminology; an address containing the substance of the foregoing essay, with some additions, delivered before the section for the study of the government of dependencies, of the American political science association, at the meeting held at Providence, December 29, 1906. By Alpheus H.Snow.","Snow, Alpheus Henry, 1859-1920.",1907
uc2.ark:/13960/t6736nt6f,The supremacy of reason (to the memory of Maimonides) / by Achad ha-Am ; translated by Leon Simon.,"Aḥad Haʻam, 1856-1927.",1917
uc2.ark:/13960/t7tm7460c,"Individualism and after; the Herbert Spencer lecture delivered in the Sheldonian theatre on the 29th May, 1908,","Kidd, Benjamin, 1858-1916.",1908
uc2.ark:/13960/t8ff3ph71,"Thought and reality in Hegel's system,","Cunningham, Gustavus Watts, 1881-",1910
uc2.ark:/13960/t51g0kx3w,"To the American student; an open letter, by Norman Angell.","Angell, Norman, Sir, 1874-1967.",1914
uc2.ark:/13960/t0qr4qg1v,Lessons in the science of infinite spirit : and the Christ method of healing ... / M.E. Cramer.,"Cramer, Malinda, -1906.",1890
uc2.ark:/13960/t0ks6mg3f,"Psychology, general introduction, by Charles Hubbard Judd.","Judd, Charles Hubbard, 1873-1946,",1917
loc.ark:/13960/t3gx4xt92,"The elements of general method, based on the principles of Herbart,","McMurry, Charles Alexander, 1857-1929. [from old catalog]",1903
uc2.ark:/13960/t6057j69g,The rise of modern religious ideas / by Arthur Cushman McGiffert.,"McGiffert, Arthur Cushman, 1861-1933.",1915
uc2.ark:/13960/t45q5691k,"Text-book to Kant. The critique of pure reason; aesthetic categories, schematism. Translation, reproduction, commentary, index. With biographical sketch. By James Hutchison Stirling, LL.D.","['Kant, Immanuel, 1724-1804.', 'Stirling, James Hutchison, 1820-1909.']",1882
uc2.ark:/13960/t3610zw21,Studies in theism. By Borden P. Bowne.,"Bowne, Borden Parker, 1847-1910.",1880
uc2.ark:/13960/t6251mw65,"Human ideals, by Frederick A. M. Spencer.","Spencer, Frederick Augustus Morland.",1917
loc.ark:/13960/t9d51865h,"The problem of method, by Howard Sandison.","Sandison, Howard, 1850-1919.",1909
uc2.ark:/13960/t47p8z25w,"The self and nature,","Parker, DeWitt Henry, 1885-1949.",1917
uc2.ark:/13960/t0sq8t892,"The development of research in the United States, by James Rowland Angell ...","Angell, James Rowland, 1869-1949.",1919
uc2.ark:/13960/t0rr1rr5z,Sevem theistic philosophers : an historico-critical study / by James Lindsay.,"Lindsay, James.",1920
uc2.ark:/13960/t17m05x6h,"The development of British thought from 1820 to 1890, with special reference to German influences, by M. M. Waddington.","Waddington, Mossie May.",1919
uc2.ark:/13960/t0sq8tp7g,"Pragmatism and idealism,","Caldwell, William, 1863-1942.",1913
uiuo.ark:/13960/t9x06fp08,"The sources & authority of dogmatic theology : being an inaugural lecture / delivered by the Rev. Arthur C. Headlam, D.D., principal of King's College, University of London and professor of dogmatic theology. Talbot collection of British pamphlets","Headlam, Arthur C. 1862-1947.",1903
uc2.ark:/13960/t4vh5dw3s,Schopenhauer.,"Whittaker, Thomas, 1856-1935.",1909
uc2.ark:/13960/t9w08zw32,"The relation of evolutionary theory to ethical problems, with special reference to method ...","Sanderson, Joseph Roy, 1882-",1912
loc.ark:/13960/t54f2hz5t,A discourse on the studies of university.,"Sedgwick, Adam, 1785-1873. [from old catalog]",1833
uc2.ark:/13960/t1xd0st2t,Classification of desires in St. Thomas and in modern sociology ...,"Smith, Henry Ignatius, 1886-",1915
uc2.ark:/13960/t4cn7243k,"Social idealism and the changing theology; a study of the ethical aspects of Christian doctrine. The Nathaniel William Taylor lectures for 1912 delivered before the Yale divinity school,","Smith, Gerald Birney, 1868-1929.",1913
uc2.ark:/13960/t8hd80m6s,"Monism and meliorism, a philosophical essay on causality and ethics.","Carus, Paul, 1852-1919.",1885
uc2.ark:/13960/t4jm2648z,"Ultimate conceptions of faith,","Gordon, George A. 1853-1929.",1903
uc2.ark:/13960/t2p55m20h,Rudolf Eucken's philosophy of life / by W.R. Boyce Gibson.,"Gibson, W. R. Boyce 1869-",1915
uc2.ark:/13960/t0zp3zq0h,"Creative psychics, the art of regeneration; the science and art of the religion of the future; a positive science of metapsychics and the art expression of regenerative mysticism; an interpretation of the emancipation of the age, by Fred Henkel.","Henkel, Fred, 1867-",1917
uc2.ark:/13960/t0wp9w098,"The natural and the supernatural. A baccalaureate sermon delivered to the graduating class of the University of Wisconsin, June 17, 1883.","Bascom, John, 1827-1911.",1883
uc2.ark:/13960/t2r49jh3r,"The philosophy of education, by Johann Karl Friedrich Rosenkranz ... Tr. from the German by Anna C. Brackett.","Rosenkranz, Karl, 1805-1879.",1892
uc2.ark:/13960/t8pc2vn6h,"Physical chemistry and scientific thought. An inaugural lecture delivered at the University of Liverpool on Friday, 16 January, 1914. By W.C. McC. Lewis ...","Lewis, William C. McC. b. 1885.",1914
uc2.ark:/13960/t1td9qk7r,"Introduction to political science, by Raymond Garfield Gettell..","Gettell, Raymond Garfield, b. 1881.",1922
loc.ark:/13960/t0rr2kg5p,"Social principles of education,","Betts, George Herbert, 1868-1934.",1912
uc2.ark:/13960/t16m36j0x,"The philosophical radicals and other essays, with chapters reprinted on the philosophy of religion in Kant and Hegel, by A. Seth Pringle-Pattison...","Seth Pringle-Pattison, A. 1856-1931.",1907
uc2.ark:/13960/t90864t8k,The unity of science;,"Hjort, Johan, 1869-",1921
uc2.ark:/13960/t2m61cp1c,"The principles of science; a college text-book, by William Forbes Cooley.","Cooley, William Forbes, b. 1857.",1912
uc2.ark:/13960/t9z032q29,The religious conception of the world;,"Rogers, Arthur Kenyon, 1868-",1907
uc2.ark:/13960/t4bp0064h,A theory of life deduced from the evolution philosophy / by Sylvan Drey.,"Drey, Sylvan.",1897
uc2.ark:/13960/t2f768b39,"The Montessori system of child culture : a report / by Miss Clara E. Craig, presented to the State Board of Education.","['Craig, Clara E', 'Rhode Island. Department of Education.']",1913
uc2.ark:/13960/t3jw88t90,"A theory of conduct, by Archibald Alexander.","Alexander, Archibald, 1855-1931.",1890
uc2.ark:/13960/t8kd1s929,The mind of man: being a natural system of mental philosophy. By Alfred Smee.,"Smee, Alfred, 1818-1877.",1875
yale.39002053462652,"God, the Creator and Lord of all, by Samuel Harris ...","Harris, Samuel, 1814-1899.",1896
mdp.39015002182593,Marx and Lenin; the science of revolution.,"Eastman, Max, 1883-1969.",1927
uc2.ark:/13960/t3610xw33,Outlines of systematic theology : designed for the use of theological students / by Augustus Hopkins Strong.,"Strong, Augustus Hopkins, 1836-1921.",1908
uc2.ark:/13960/t04x57d4f,"Schopenhauer, by Thomas Whittaker.","Whittaker, Thomas, 1856-1935.",1909
uc2.ark:/13960/t85h7hb3h,"The elements of general method, based on the principles of Herbart, by Charles A. McMurry, PH.D.","McMurry, Charles Alexander, 1857-1929.",1903
uc2.ark:/13960/t9r20vj9n,"Philosophic theology : or, ultimate grounds of all religious belief based in reason / by James W. Miles.","Miles, James Warley, 1818-1875.",1849
uc2.ark:/13960/t5gb21r2z,Strife of systems and productive duality; an essay in philosophy.,"Sheldon, Wilmon Henry, 1875-",1918
yale.39002006011960,What is religion? and other student questions; talks to college students,"Pritchett, Henry S. 1857-1939.",1906
uc2.ark:/13960/t7dr2rf35,"A broader mission for liberal education. Baccalaureate address, delivered in Agricultural college ... [North Dakota]","Worst, John H. 1850-1945.",1901
yale.39002085400373,Is God knowable? / by J. Iverach.,"Iverach, James, 1839-1921.",1884
uc2.ark:/13960/t88g8h63p,"The world of states,","Burns, Cecil Delisle, 1879-1942.",1918
uc2.ark:/13960/t6k077k78,"The new rationalism, the development of a constructive realism upon the basis of modern logic and science, and through the criticism of opposed philosophical systems.","Spaulding, Edward Gleason, 1873-",1918
loc.ark:/13960/t5gb2tr8c,"Moral instruction through social intelligence,","Lull, Herbert Galen, 1874- [from old catalog]",1913
uc2.ark:/13960/t6k07080z,Aristotle's definition of the human good.,"Stocks, J. L. 1882-1937.",1919
uc2.ark:/13960/t26979954,"The new idealism, by May Sinclair.","Sinclair, May.",1922
uc2.ark:/13960/t9r20sv9v,"Theories of Americanization; a critical study, with special reference to the Jewish group [by] Isaac B. Berkson.","Berkson, Isaac Baer, 1891-",1920
uc2.ark:/13960/t3bz63x00,"Reason & revelation, an essay in Christian apology, by J.R. Illingworth.","Illingworth, J. R. 1848-1915.",1902
uc2.ark:/13960/t6vx0g18m,Idealism and the Theory of Knowledge.,"Caird, Edward, 1835-1908.",1903
uc2.ark:/13960/t5j962z78,Citizenship; an introduction to social ethics. With an introd. by David Snedden.,"Bennion, Milton, 1870-1953.",1919
uc2.ark:/13960/t0ks6zs7j,On the law of history. William Ernest Hocking.,"Hocking, William Ernest, 1873-1966.",1909
uc2.ark:/13960/t1qf8n652,"An introduction to political philosophy,","Farrell, Henry Percy.",1917
loc.ark:/13960/t1xd1q72r,"The economic interpretation of history,","Seligman, Edwin R. A. 1861-1939.",1902
uc2.ark:/13960/t2x34qp1d,International Congress of Arts and Science.,"['International Congress of Arts and Science St. Louis)', 'Rogers, Howard Jason, 1861-']",1908
yale.39002088443354,"Reason & revelation, an essay in Christian apology, by J.R. Illingworth ...","Illingworth, J. R. 1848-1915.",1908
uc2.ark:/13960/t4th8mn4f,"Pragmatism and its critics,","Moore, Addison Webster, 1866-1930.",1910
yale.39002088676078,Christian theology in outline / by William Adams Brown.,"Brown, William Adams, 1865-1943.",1916
uc2.ark:/13960/t6d21vg2t,Philosophy in the development of law. Translated by Martha McC. Read. With an editorial preface by Morris R. Cohen and an introd. by Andrew A. Bruce.,"Tourtoulon, Pierre de, 1867-1932.",1922
uc2.ark:/13960/t7vm46m74,The new humanism; studies in personal and social development.,"Griggs, Edward Howard, 1868-1951.",1913
uc2.ark:/13960/t8jd4t429,"A study in the philosophy of Bergson,","Cunningham, Gustavus Watts.",1916
loc.ark:/13960/t8tb1mb1p,"The science of universal history: its method and its relation to the physical sciences, by James C. Welling ...","['Welling, James C. 1825-1894.', 'YA Pamphlet Collection (Library of Congress)']",1894
uc2.ark:/13960/t0js9jz65,"International congress of arts and science, ed. by Howard J. Rogers...","['Congress of Arts and Science St. Louis, Mo.)', 'Rogers, Howard Jason, 1861-']",1907
uc2.ark:/13960/t4nk39c7t,"Outlines of sociology, by Lester F. Ward ...","Ward, Lester Frank, 1841-1913.",1899
uc2.ark:/13960/t00001w39,"The theory of ethics, by Arthur Kenyon Rogers.","Rogers, Arthur Kenyon, 1868-",1922
uc2.ark:/13960/t0ks6v67p,"The appreciation of literature, by George E. Woodberry ...","Woodberry, George Edward, 1855-1930.",1922
loc.ark:/13960/t4wh3b05t,"Education from a national stand-point, by Alfred Fouillée. Translated and edited, with a preface by W. J. Greenstreet; with a preface by William T. Harris.","['Fouillée, Alfred, 1838-1912.', 'Greetstreet, William John, 1861- [from old catalog]']",1892
uiuo.ark:/13960/t21c1xn2g,"Immanuel Kant's Critique of pure reason,","['Kant, Immanuel, 1724-1804.', 'Müller, F. Max 1823-1900.', 'Noiré, Ludwig, 1829-1889.']",1881
uc2.ark:/13960/t87h1fk4n,"Home economics in the elementary and secondary schools, by Agnes K. Hanna.","Hanna, Agnes K.",1922
loc.ark:/13960/t43r1m72b,"The Latshaw school, Allen Latshaw,","Latshaw school, Berwyn, Pa. [from old catalog]",1915
uc2.ark:/13960/t7hq45748,Movements of thought in the nineteenth century / George H. Mead ; edited by Merritt H. Moore.,"['Mead, George Herbert, 1863-1931.', 'Moore, Merritt Hadden,']",1936
uc2.ark:/13960/t5z60fw1f,"The recovery & restatement of the gospel, by Loran David Osborn, Ph.D.","Osborn, Loran David, 1863-",1903
loc.ark:/13960/t8tb1vw84,"Inaugural address delivered by Samuel Harris at his induction into the presidency of Bowdoin college, August 6, 1867.","['Harris, Samuel, 1814-1899.', 'YA Pamphlet Collection (Library of Congress)']",1867
uc2.ark:/13960/t08w3bz5g,"Descartes, Spinoza and the new philosophy, by James Iverach.","Iverach, James, 1839-1922.",1904
uc2.ark:/13960/t4xg9hc71,The nature of hypothesis ...,"Ashley, Myron Lucius, 1865-",1903
loc.ark:/13960/t19k4tw0t,Why we study history;,"['Fish, Carl Russell, 1876- [from old catalog]', 'University of Wisconsin.']",1921
uc2.ark:/13960/t4pk09m4p,The metaphysic of experience / by Shadworth H. Hodgson. In four books.,"Hodgson, Shadworth Hollway, 1832-1912.",1898
uc2.ark:/13960/t7zk58w7h,"Studies in contemporary metaphysics, by R. F. Alfred Hoernlé.","Hoernlé, Reinhold Friedrich Alfred, 1880-",1920
uc2.ark:/13960/t7gq6vd5q,New proofs of the soul's existence / by S. S. Hebberd.,"Hebberd, S. S. 1841-1922.",1914
uc2.ark:/13960/t2p55gr6q,"The world of states,","Burns, Cecil Delisle, 1879-1942.",1918
uc2.ark:/13960/t9g44m22t,The springs of character / by A.T. Schofield.,"Schofield, Alfred Taylor, 1846-",1900
uc2.ark:/13960/t4kk95h07,"Philosophy as scientia scientiarum : and, A history of classifications of the sciences / Robert Flint.","Flint, Robert, 1838-1910.",1904
uc2.ark:/13960/t15m64w5t,"The world of states, by C. Delisle Burns ...","Burns, Cecil Delisle, 1879-1942.",1917
uc2.ark:/13960/t9g44sq1x,"The individual and the environment; some aspects of the theory of education as adjustment, by J. E. Adamson ...","Adamson, John Ernest, Sir, b. 1867.",1921
uc2.ark:/13960/t8gf0x11x,"Two general lectures on modern history : delivered on inauguration, October, 1849 / by Henry Halford Vaughan.","Vaughan, Henry Halford, 1811-1885.",1849
uc2.ark:/13960/t0wp9x353,"Two phases of criticism, historical and aesthetic.","Woodberry, George Edward, 1855-1930.",1914
loc.ark:/13960/t0ht34f86,"Philosophy of education, a survey of fundamentals, topics, questions, references and bibliographies for group-discussion [by] Daniel Bell Leary.","Leary, Daniel Bell, 1886-",1920
uc2.ark:/13960/t5n87659j,The development of character : a practical creed / by Oscar Newfang.,"Newfang, Oscar.",1921
uc2.ark:/13960/t0zp3z84m,Essays in common sense philosophy / by C.E.M. Joad ...,"Joad, C. E. M. 1891-1953.",1919
uc2.ark:/13960/t4fn1292p,"Zoology [a lecture delivered at Columbia university in the series on science, philosophy and art, December 11, 1907] By Henry Edward Crampton ...","Crampton, Henry Edward, 1875-",1908
uc2.ark:/13960/t6c24v72h,"Experimental psychology; a treatise on the anatomy and physiology of the human soul, by Almo De Monco ...","De Monco, Almo, 1857-",1922
loc.ark:/13960/t1kh0q62v,"A sermon on the causes and uses of the present Civil War, delivered by Rev. J.R. Hibbard, in the New Jerusalem Temple, Chicago, Ill., April 12th, 1862.","['Hibbard, John Randolph, b. 1815.', 'YA Pamphlet Collection (Library of Congress)']",1862
uc2.ark:/13960/t17m0732n,"Why do we study mathematics: a philosophical and historical retrospect. Address delivered before the Secondary mathematics section of the National education association, Boston, July 8, 1910. By Thomas J.McCormack.","McCormack, Thomas Joseph, 1865-",1910
